"row" "col" "DISTANCE"
118 67 12414.8298205626
119 67 12414.8298205626
120 67 12118.4780622864
121 67 12967.8984602882
122 67 12695.5228901186
123 67 12695.5228901186
124 67 12967.8984602882
125 67 11833.6541969408
126 67 12152.0263845677
127 67 11833.6541969408
128 67 11974.0763608442
129 67 11833.6541969408
130 67 11833.6541969408
131 67 11974.0763608442
132 67 11781.9235123062
133 67 11833.6541969408
134 67 11881.8920393005
135 67 11974.0763608442
136 67 11881.8920393005
137 67 11881.8920393005
138 67 11833.6541969408
139 67 11645.4819290562
140 67 11833.6541969408
141 67 11881.8920393005
142 67 12152.0263845677
143 67 12076.4549030993
144 67 12133.5729611104
145 67 11881.8920393005
146 67 11941.8248670251
147 67 11941.8248670251
148 67 11941.8248670251
149 67 11941.8248670251
150 67 12133.5729611104
151 67 12076.4549030993
152 67 12152.0263845677
153 67 11881.8920393005
154 67 11781.9235123062
155 67 11781.9235123062
156 67 11645.4819290562
157 67 11833.6541969408
158 67 11833.6541969408
159 67 12152.0263845677
160 67 11974.0763608442
161 67 12152.0263845677
162 67 12152.0263845677
163 67 12435.2654613074
164 67 12133.5729611104
165 67 12671.4794091724
166 67 12435.2654613074
167 67 12435.2654613074
168 67 12435.2654613074
169 67 12435.2654613074
170 67 12435.2654613074
171 67 12435.2654613074
172 67 12435.2654613074
173 67 12435.2654613074
174 67 12435.2654613074
175 67 12435.2654613074
176 67 12435.2654613074
177 67 12435.2654613074
178 67 12821.3408160915
179 67 12133.5729611104
1 68 16266.9971147461
2 68 21908.5169223416
3 68 12623.8863910275
4 68 12130.2827194028
5 68 10078.6728634835
6 68 10474.2964343325
7 68 10866.5359883415
8 68 9662.2729861472
9 68 12844.305149894
10 68 22455.2519416243
11 68 15416.2712720468
12 68 8520.11276178391
13 68 14420.1169711561
14 68 15901.2100707936
15 68 14647.8070508643
16 68 8231.53217116376
17 68 14919.0992372486
18 68 16683.0808458563
19 68 13273.7581143113
20 68 13157.5617900603
21 68 21177.4177776255
22 68 20669.1472181752
23 68 12524.3302997791
24 68 16554.569424535
25 68 15143.9266166256
26 68 13307.0343241868
27 68 23120.2455512596
28 68 24113.6092012736
29 68 10866.0332687619
30 68 14865.0410801145
31 68 10265.1590881245
32 68 10353.7471465172
33 68 12392.1383043742
34 68 10355.0744389733
35 68 13437.0882070173
36 68 16035.343246779
37 68 15136.8511513634
38 68 12256.8726435598
39 68 11629.8507224833
40 68 10333.0732046126
41 68 10289.7922688252
42 68 8616.17786255564
43 68 8123.9553022511
44 68 9218.67611397074
45 68 4745.0410554442
46 68 4745.0410554442
47 68 5733.90697788328
48 68 0
49 68 0
50 68 0
51 68 8616.17786255564
52 68 14158.5627747891
53 68 8123.9553022511
54 68 5733.90697788328
55 68 8520.11276178391
56 68 15319.3493749348
57 68 11265.3223086184
58 68 15680.9678396285
59 68 15300.3932761261
60 68 14205.2302067092
61 68 13063.6762882523
62 68 13102.9212868877
63 68 14220.418798397
64 68 13172.1449221434
65 68 13330.1842353094
66 68 13074.2086365012
67 68 12867.334584011
68 68 0
69 68 15060.8400713606
70 68 16232.5359148435
71 68 12867.109844919
72 68 13565.7149240069
73 68 0
74 68 0
75 68 9595.62710941567
76 68 16210.8210833106
77 68 11738.2653272346
78 68 12129.5659292492
79 68 7458.27113732006
80 68 7458.27113732006
81 68 7458.27113732006
82 68 6883.95810941788
83 68 6883.95810941788
84 68 15003.5002532719
85 68 11897.3202183985
86 68 0
87 68 7458.27113732006
88 68 7458.27113732006
89 68 0
90 68 6408.90893176138
91 68 12397.7706270205
92 68 9215.69619819619
93 68 11955.6857072843
94 68 9904.53788963568
95 68 11951.2045325934
96 68 11370.4910806734
97 68 11040.5153162092
98 68 12647.6984112253
99 68 11662.7128051126
100 68 10354.2840108802
101 68 11173.9567334507
102 68 11629.8507224833
103 68 15384.6398314202
104 68 15635.4682978639
105 68 15549.1211276446
106 68 15652.3772686167
107 68 15907.320488116
108 68 15639.6750128576
109 68 11450.2188299929
110 68 10933.0218735329
111 68 9546.13436225794
112 68 10090.4074441326
113 68 10409.4192627051
114 68 23275.5940346302
115 68 21001.4771927527
116 68 14103.2050739537
117 68 14077.4427013771
118 68 14077.4427013771
119 68 14077.4427013771
120 68 13855.748374879
121 68 14640.7366635993
122 68 14400.356898227
123 68 14400.356898227
124 68 14640.7366635993
125 68 8478.46276754828
126 68 9047.24265013239
127 68 8478.46276754828
128 68 8617.14788673143
129 68 8478.46276754828
130 68 8478.46276754828
131 68 8617.14788673143
132 68 8109.50721903473
133 68 8478.46276754828
134 68 8961.2810884313
135 68 8617.14788673143
136 68 8961.2810884313
137 68 8961.2810884313
138 68 8478.46276754828
139 68 7915.09371175437
140 68 8478.46276754828
141 68 8961.2810884313
142 68 9047.24265013239
143 68 8716.39939705743
144 68 8848.09179324546
145 68 8961.2810884313
146 68 8426.50367132616
147 68 8426.50367132616
148 68 8426.50367132616
149 68 8426.50367132616
150 68 8848.09179324546
151 68 8716.39939705743
152 68 9047.24265013239
153 68 8961.2810884313
154 68 8109.50721903473
155 68 8109.50721903473
156 68 7915.09371175437
157 68 8478.46276754828
158 68 8478.46276754828
159 68 9047.24265013239
160 68 8617.14788673143
161 68 9047.24265013239
162 68 9047.24265013239
163 68 9422.41544402766
164 68 8848.09179324546
165 68 9782.88766709242
166 68 9422.41544402766
167 68 9422.41544402766
168 68 9422.41544402766
169 68 9422.41544402766
170 68 9422.41544402766
171 68 9422.41544402766
172 68 9422.41544402766
173 68 9422.41544402766
174 68 9422.41544402766
175 68 9422.41544402766
176 68 9422.41544402766
177 68 9422.41544402766
178 68 10070.0837479009
179 68 8848.09179324546
1 69 31684.0617847179
2 69 14955.4667066761
3 69 16530.8071726006
4 69 15410.7627972684
5 69 18867.3023539631
6 69 19989.5087918669
7 69 21230.9847954231
8 69 21885.0065420482
9 69 13774.0013094685
10 69 36386.2034426802
11 69 29514.7756223301
12 69 26291.2771069971
13 69 4932.47863729034
14 69 5267.4680481281
15 69 25479.842861558
16 69 23122.4833746101
17 69 25775.7101811439
18 69 30427.4694536211
19 69 10421.4096404474
20 69 12110.57183401
21 69 35254.917820111
22 69 34505.7069489396
23 69 27410.7498887532
24 69 31425.9817847266
25 69 29786.7358988976
26 69 13219.2903736115
27 69 37394.4277453013
28 69 38439.7205639759
29 69 22136.2914362882
30 69 25735.0830436222
31 69 21327.520766318
32 69 18190.8173815507
33 69 14915.2192576194
34 69 22365.3500572602
35 69 29465.2566883445
36 69 31451.3143638561
37 69 26377.366332484
38 69 15385.8876704711
39 69 16277.6046623527
40 69 18954.3223307751
41 69 19715.20562634
42 69 19397.4654269592
43 69 19754.0702587678
44 69 18926.2400692767
45 69 23265.1153601629
46 69 23265.1153601629
47 69 23449.9524428889
48 69 23471.1287001811
49 69 23223.0294028044
50 69 23223.0294028044
51 69 19397.4654269592
52 69 24840.9637698313
53 69 19754.0702587678
54 69 23449.9524428889
55 69 26291.2771069971
56 69 0
57 69 23392.7589963225
58 69 27809.0292063187
59 69 5168.22377688344
60 69 25411.2704441981
61 69 11930.4140359237
62 69 14818.1750682545
63 69 7530.53581973809
64 69 18609.8242832876
65 69 16436.813022635
66 69 17987.0405948927
67 69 25697.7903918167
68 69 23471.1287001811
69 69 0
70 69 4187.92887293071
71 69 11933.0152307856
72 69 26829.8740945724
73 69 23689.8421905339
74 69 23689.8421905339
75 69 19441.9324512748
76 69 30991.0523669676
77 69 28070.6974979394
78 69 28417.2410529115
79 69 23386.9768837838
80 69 23386.9768837838
81 69 23386.9768837838
82 69 23172.3642127951
83 69 23172.3642127951
84 69 26032.8390934762
85 69 28197.1191018898
86 69 23180.7742743606
87 69 23386.9768837838
88 69 23386.9768837838
89 69 23180.7742743606
90 69 25168.9896766295
91 69 28667.2156052702
92 69 26609.3134897611
93 69 25739.2677730142
94 69 18348.342543159
95 69 15806.3476119332
96 69 16211.4298947933
97 69 17215.804898412
98 69 14552.0159237714
99 69 15632.474818633
100 69 17774.5997230648
101 69 16753.1998761996
102 69 16277.6046623527
103 69 8077.01301419533
104 69 7879.50733990849
105 69 9183.45440214489
106 69 2676.59437495708
107 69 7167.57694303996
108 69 6306.98691917089
109 69 23327.9779550345
110 69 23804.5206881451
111 69 19148.3537268335
112 69 19011.0500125245
113 69 19321.0610095409
114 69 37309.6701420382
115 69 35243.1691942047
116 69 5189.24385284548
117 69 5842.84178431913
118 69 5842.84178431913
119 69 5842.84178431913
120 69 7161.27679970028
121 69 0
122 69 2559.57429821467
123 69 2559.57429821467
124 69 0
125 69 24182.8201138715
126 69 24254.4473233899
127 69 24182.8201138715
128 69 23988.0417697444
129 69 24182.8201138715
130 69 24182.8201138715
131 69 23988.0417697444
132 69 23681.2828289045
133 69 24182.8201138715
134 69 24716.7824124516
135 69 23988.0417697444
136 69 24716.7824124516
137 69 24716.7824124516
138 69 24182.8201138715
139 69 23921.785267587
140 69 24182.8201138715
141 69 24716.7824124516
142 69 24254.4473233899
143 69 23158.5543885682
144 69 23844.0391938965
145 69 24716.7824124516
146 69 23454.2635421134
147 69 23454.2635421134
148 69 23454.2635421134
149 69 23454.2635421134
150 69 23844.0391938965
151 69 23158.5543885682
152 69 24254.4473233899
153 69 24716.7824124516
154 69 23681.2828289045
155 69 23681.2828289045
156 69 23921.785267587
157 69 24182.8201138715
158 69 24182.8201138715
159 69 24254.4473233899
160 69 23988.0417697444
161 69 24254.4473233899
162 69 24254.4473233899
163 69 24195.4345974934
164 69 23844.0391938965
165 69 24219.4912010135
166 69 24195.4345974934
167 69 24195.4345974934
168 69 24195.4345974934
169 69 24195.4345974934
170 69 24195.4345974934
171 69 24195.4345974934
172 69 24195.4345974934
173 69 24195.4345974934
174 69 24195.4345974934
175 69 24195.4345974934
176 69 24195.4345974934
177 69 24195.4345974934
178 69 24467.3089496434
179 69 23844.0391938965
1 70 34453.7545456398
2 70 13481.7697907804
3 70 19378.1258748112
4 70 18464.1403928969
5 70 21788.0424799307
6 70 22696.8846633675
7 70 23924.0756308976
8 70 24612.2464150262
9 70 16440.3614587198
10 70 39171.7390884163
11 70 32305.84097449
12 70 29073.1769602493
13 70 8982.06207073024
14 70 2985.59513054256
15 70 28155.1489938184
16 70 25954.2205057771
17 70 28451.4388918269
18 70 33215.5790752819
19 70 14074.0863571789
20 70 15258.5232253244
21 70 38041.1881184132
22 70 37291.2740215133
23 70 30208.853889066
24 70 34215.2940195605
25 70 32578.4837267522
26 70 15711.2241118146
27 70 40180.7142568444
28 70 41225.9318325147
29 70 24838.002786804
30 70 28411.1232761167
31 70 24040.3158013864
32 70 20967.0347004082
33 70 17584.0583973558
34 70 25081.1131151797
35 70 32239.702073985
36 70 34220.4825712253
37 70 29061.4426542021
38 70 18039.3271906871
39 70 19015.608509216
40 70 21688.5738223016
41 70 22434.2187058841
42 70 22237.1815409412
43 70 22582.3954727129
44 70 21764.469831384
45 70 26042.6451755561
46 70 26042.6451755561
47 70 26221.6379580259
48 70 26273.5168031566
49 70 26030.9733906678
50 70 26030.9733906678
51 70 22237.1815409412
52 70 27513.3058571953
53 70 22582.3954727129
54 70 26221.6379580259
55 70 29073.1769602493
56 70 3562.05688475953
57 70 26101.882496526
58 70 30587.4857602225
59 70 4969.34670694248
60 70 28096.117046786
61 70 15231.0893175535
62 70 17518.668441149
63 70 10388.2760026316
64 70 21231.7443281725
65 70 18894.5730379105
66 70 20639.6050984091
67 70 28495.5071115397
68 70 26273.5168031566
69 70 5115.23320003037
70 70 0
71 70 15408.9442970336
72 70 29624.4318619059
73 70 26496.5398516721
74 70 26496.5398516721
75 70 22343.1021640063
76 70 33745.9774976269
77 70 30844.4728647136
78 70 31191.6494137071
79 70 26146.1423801232
80 70 26146.1423801232
81 70 26146.1423801232
82 70 25935.2302029751
83 70 25935.2302029751
84 70 28712.3195600671
85 70 30970.7906158308
86 70 25978.2061706189
87 70 26146.1423801232
88 70 26146.1423801232
89 70 25978.2061706189
90 70 27952.3210770253
91 70 31442.6707494504
92 70 29389.3428112257
93 70 28472.1125105494
94 70 21267.617723784
95 70 18507.836848577
96 70 19046.7825115569
97 70 19979.3850753563
98 70 17165.9709807018
99 70 18487.557508626
100 70 20721.2091261635
101 70 19547.9269001718
102 70 19015.608509216
103 70 9230.31467827805
104 70 8566.19980598064
105 70 10101.2879153075
106 70 3983.03734056978
107 70 7196.75081537123
108 70 6940.07424427066
109 70 26032.2242799717
110 70 26525.232721466
111 70 21929.9251331703
112 70 21761.1235462483
113 70 22039.7532286651
114 70 40095.4591220468
115 70 38029.8449795003
116 70 10730.6753545253
117 70 11016.190398647
118 70 11016.190398647
119 70 11016.190398647
120 70 11856.7393761121
121 70 8245.99980890999
122 70 9391.42188084656
123 70 9391.42188084656
124 70 8245.99980890999
125 70 26939.7540642321
126 70 27006.0579224873
127 70 26939.7540642321
128 70 26741.5445827836
129 70 26939.7540642321
130 70 26939.7540642321
131 70 26741.5445827836
132 70 26436.9480736762
133 70 26939.7540642321
134 70 27475.2369995037
135 70 26741.5445827836
136 70 27475.2369995037
137 70 27475.2369995037
138 70 26939.7540642321
139 70 26680.9997085438
140 70 26939.7540642321
141 70 27475.2369995037
142 70 27006.0579224873
143 70 25904.4700401017
144 70 26593.7901857036
145 70 27475.2369995037
146 70 26205.4239462273
147 70 26205.4239462273
148 70 26205.4239462273
149 70 26205.4239462273
150 70 26593.7901857036
151 70 25904.4700401017
152 70 27006.0579224873
153 70 27475.2369995037
154 70 26436.9480736762
155 70 26436.9480736762
156 70 26680.9997085438
157 70 26939.7540642321
158 70 26939.7540642321
159 70 27006.0579224873
160 70 26741.5445827836
161 70 27006.0579224873
162 70 27006.0579224873
163 70 26941.7613043644
164 70 26593.7901857036
165 70 26961.4633118995
166 70 26941.7613043644
167 70 26941.7613043644
168 70 26941.7613043644
169 70 26941.7613043644
170 70 26941.7613043644
171 70 26941.7613043644
172 70 26941.7613043644
173 70 26941.7613043644
174 70 26941.7613043644
175 70 26941.7613043644
176 70 26941.7613043644
177 70 26941.7613043644
178 70 27208.5610443773
179 70 26593.7901857036
1 71 23327.9375957561
2 71 14393.6357269987
3 71 6861.49823499064
4 71 4010.92384569474
5 71 9316.85678184481
6 71 12802.3179673398
7 71 14032.5412408425
8 71 14366.1589081174
9 71 8514.5967454447
10 71 27597.5778490633
11 71 20695.5728718638
12 71 17915.1768832832
13 71 4347.56257143352
14 71 7291.39900156742
15 71 18270.2511500798
16 71 14114.945765633
17 71 18560.3381872737
18 71 21599.4368356205
19 71 0
20 71 1908.3710292975
21 71 26475.3915368797
22 71 25707.0558075559
23 71 18595.519909192
24 71 22694.6608112702
25 71 21008.735889573
26 71 8745.84677547834
27 71 28636.3510767389
28 71 29688.4422476251
29 71 14812.1138930891
30 71 18516.6061395235
31 71 13972.9766228929
32 71 10754.8944059231
33 71 9110.03710814725
34 71 14912.9575453103
35 71 21088.5075118086
36 71 23104.0919272884
37 71 19072.7941803869
38 71 9468.04655899919
39 71 9636.7223901412
40 71 11703.285685894
41 71 12474.2428405204
42 71 11025.561793552
43 71 11460.7135811185
44 71 10676.2605944972
45 71 15131.4592650576
46 71 15131.4592650576
47 71 15365.8601109421
48 71 14999.8398856707
49 71 14698.3997283938
50 71 14698.3997283938
51 71 11025.561793552
52 71 17666.0574720776
53 71 11460.7135811185
54 71 15365.8601109421
55 71 17915.1768832832
56 71 6638.39209189389
57 71 15946.8327284139
58 71 18896.7907458059
59 71 6266.16816583885
60 71 18126.0024222181
61 71 0
62 71 6040.06241334688
63 71 4096.30379064824
64 71 9900.25653155176
65 71 8336.94719066769
66 71 9184.83253123299
67 71 16739.2435658645
68 71 14999.8398856707
69 71 6085.73991842814
70 71 8017.11984815834
71 71 0
72 71 17920.3612709744
73 71 15132.0095289921
74 71 15132.0095289921
75 71 10074.9070157399
76 71 22826.6186208
77 71 19743.3262605255
78 71 20071.2498392844
79 71 15448.3035124375
80 71 15448.3035124375
81 71 15448.3035124375
82 71 15208.4733701675
83 71 15208.4733701675
84 71 18777.109912481
85 71 19868.2956785562
86 71 14809.6934579139
87 71 15448.3035124375
88 71 15448.3035124375
89 71 14809.6934579139
90 71 16831.9775020605
91 71 20298.0289986575
92 71 18244.5308825326
93 71 18014.9921779369
94 71 9114.17173860387
95 71 9517.12599243384
96 71 8960.20828600671
97 71 10130.010385048
98 71 9115.22623192837
99 71 8495.44427651497
100 71 8323.04748647953
101 71 9591.70281299472
102 71 9636.7223901412
103 71 8342.23111555904
104 71 8518.02894744245
105 71 8885.24834527469
106 71 7580.89935344771
107 71 8556.0695575424
108 71 8119.74333200528
109 71 15926.3003503611
110 71 16237.1545916873
111 71 11467.5034734756
112 71 11628.5437729979
113 71 12131.6055909626
114 71 28529.9461336922
115 71 26477.2282726009
116 71 4279.82634116445
117 71 4657.21741408413
118 71 4657.21741408413
119 71 4657.21741408413
120 71 3862.94144117588
121 71 5787.10816295417
122 71 5200.44675906573
123 71 5200.44675906573
124 71 5787.10816295417
125 71 16221.9272460818
126 71 16349.7992385451
127 71 16221.9272460818
128 71 16076.7956074377
129 71 16221.9272460818
130 71 16221.9272460818
131 71 16076.7956074377
132 71 15763.272280742
133 71 16221.9272460818
134 71 16710.028733042
135 71 16076.7956074377
136 71 16710.028733042
137 71 16710.028733042
138 71 16221.9272460818
139 71 15948.90737797
140 71 16221.9272460818
141 71 16710.028733042
142 71 16349.7992385451
143 71 15374.6307825009
144 71 15982.5420802735
145 71 16710.028733042
146 71 15599.053239942
147 71 15599.053239942
148 71 15599.053239942
149 71 15599.053239942
150 71 15982.5420802735
151 71 15374.6307825009
152 71 16349.7992385451
153 71 16710.028733042
154 71 15763.272280742
155 71 15763.272280742
156 71 15948.90737797
157 71 16221.9272460818
158 71 16221.9272460818
159 71 16349.7992385451
160 71 16076.7956074377
161 71 16349.7992385451
162 71 16349.7992385451
163 71 16353.0420210904
164 71 15982.5420802735
165 71 16422.8533162241
166 71 16353.0420210904
167 71 16353.0420210904
168 71 16353.0420210904
169 71 16353.0420210904
170 71 16353.0420210904
171 71 16353.0420210904
172 71 16353.0420210904
173 71 16353.0420210904
174 71 16353.0420210904
175 71 16353.0420210904
176 71 16353.0420210904
177 71 16353.0420210904
178 71 16667.9903080575
179 71 15982.5420802735
1 72 13972.922457845
2 72 19376.5753869981
3 72 8538.93098940772
4 72 9541.46939421229
5 72 8842.08698392073
6 72 12306.9896836564
7 72 12803.6927694848
8 72 12207.9415001563
9 72 12680.4283579232
10 72 13229.5813836585
11 72 4695.65991557816
12 72 10113.137006625
13 72 12312.2559078618
14 72 13980.1777388109
15 72 15859.1567115068
16 72 6613.25351225733
17 72 16111.4017503546
18 72 5774.58615223343
19 72 11211.767388651
20 72 10470.1650729161
21 72 12141.9627586846
22 72 11172.9526598218
23 72 4481.83971089867
24 72 9122.76629508041
25 72 6454.80594029023
26 72 13062.1285050267
27 72 14630.8862269135
28 72 15784.8561599548
29 72 12936.8439311984
30 72 16053.2377543397
31 72 12457.4298749887
32 72 11593.9016181451
33 72 12519.3498018763
34 72 12655.9671224223
35 72 12056.7748829575
36 72 13832.8486996489
37 72 16167.0569996856
38 72 12523.5539177788
39 72 12125.7704895659
40 72 11919.6344152625
41 72 12120.4688984894
42 72 10391.1924585261
43 72 10436.5638104025
44 72 10651.2791734849
45 72 10407.510606283
46 72 10407.510606283
47 72 10629.4626867501
48 72 9124.48735140041
49 72 8968.88287875951
50 72 8968.88287875951
51 72 10391.1924585261
52 72 15451.5628512642
53 72 10436.5638104025
54 72 10629.4626867501
55 72 10113.137006625
56 72 13688.3257296041
57 72 13303.3733095446
58 72 4405.9575342986
59 72 13260.492278202
60 72 15525.3533119281
61 72 10643.2262113891
62 72 9251.19689461185
63 72 11894.1675342997
64 72 7344.06598916285
65 72 8466.41701780868
66 72 7660.382376912
67 72 0
68 72 9124.48735140041
69 72 13365.4408693821
70 72 14625.3971415333
71 72 10975.4917543305
72 72 0
73 72 8754.62126470969
74 72 8754.62126470969
75 72 8692.17933278284
76 72 14761.4747154597
77 72 11463.3346192249
78 72 11565.3734437148
79 72 11222.480725558
80 72 11222.480725558
81 72 11222.480725558
82 72 11044.5476019703
83 72 11044.5476019703
84 72 16119.2052919287
85 72 11547.6718905478
86 72 9509.81082395982
87 72 11222.480725558
88 72 11222.480725558
89 72 9509.81082395982
90 72 9918.19261402053
91 72 11545.8722299483
92 72 10328.6331322795
93 72 13965.8179039545
94 72 9671.42927558975
95 72 12321.1793347275
96 72 11705.9874722624
97 72 11856.1521816417
98 72 12701.5316553434
99 72 11794.9321208231
100 72 9770.48981366252
101 72 11767.3460741259
102 72 12125.7704895659
103 72 14327.7593491581
104 72 14533.398813364
105 72 14595.2870619932
106 72 14212.8252828639
107 72 14704.4176751197
108 72 14404.6663430783
109 72 13425.7557615573
110 72 13084.7457092771
111 72 11361.9501004698
112 72 11750.8756943893
113 72 12092.8465292039
114 72 14260.5008896249
115 72 12316.0811364495
116 72 12509.6029452571
117 72 12596.9403054029
118 72 12596.9403054029
119 72 12596.9403054029
120 72 12307.2022366847
121 72 13148.6259908638
122 72 12879.5062343826
123 72 12879.5062343826
124 72 13148.6259908638
125 72 11445.3698352196
126 72 11769.8236467972
127 72 11445.3698352196
128 72 11607.4388977904
129 72 11445.3698352196
130 72 11445.3698352196
131 72 11607.4388977904
132 72 11434.5870049629
133 72 11445.3698352196
134 72 11446.0852980114
135 72 11607.4388977904
136 72 11446.0852980114
137 72 11446.0852980114
138 72 11445.3698352196
139 72 11275.6013948148
140 72 11445.3698352196
141 72 11446.0852980114
142 72 11769.8236467972
143 72 11772.8858717546
144 72 11784.1087582189
145 72 11446.0852980114
146 72 11614.9263891785
147 72 11614.9263891785
148 72 11614.9263891785
149 72 11614.9263891785
150 72 11784.1087582189
151 72 11772.8858717546
152 72 11769.8236467972
153 72 11446.0852980114
154 72 11434.5870049629
155 72 11434.5870049629
156 72 11275.6013948148
157 72 11445.3698352196
158 72 11445.3698352196
159 72 11769.8236467972
160 72 11607.4388977904
161 72 11769.8236467972
162 72 11769.8236467972
163 72 12071.1364381234
164 72 11784.1087582189
165 72 12315.7670518884
166 72 12071.1364381234
167 72 12071.1364381234
168 72 12071.1364381234
169 72 12071.1364381234
170 72 12071.1364381234
171 72 12071.1364381234
172 72 12071.1364381234
173 72 12071.1364381234
174 72 12071.1364381234
175 72 12071.1364381234
176 72 12071.1364381234
177 72 12071.1364381234
178 72 12453.4853804434
179 72 11784.1087582189
1 73 15037.4568188917
2 73 20800.2772952665
3 73 11423.01230317
4 73 10967.3347835429
5 73 8868.58029587703
6 73 9668.9535006963
7 73 10063.4123380368
8 73 8919.40185203003
9 73 11860.7743628119
10 73 21120.2093083201
11 73 14066.8609795571
12 73 7304.796266058
13 73 13316.9484106657
14 73 14813.5639148381
15 73 13759.6890648596
16 73 6796.6132331117
17 73 14028.9801422168
18 73 15341.3663298433
19 73 12161.9565983306
20 73 12016.454763022
21 73 19841.1506868433
22 73 19333.5753366306
23 73 11150.2516293856
24 73 15209.310007107
25 73 13789.6363574052
26 73 12320.241255694
27 73 21785.4605466565
28 73 22779.6453208687
29 73 10066.7097072465
30 73 13974.4332579931
31 73 9489.73815461886
32 73 9478.16383794632
33 73 11430.2542517639
34 73 9575.73099908659
35 73 12208.5958537112
36 73 14808.7051012885
37 73 14228.4688258248
38 73 11306.6314766266
39 73 10694.0445527076
40 73 9502.10847160767
41 73 9485.65902263776
42 73 7706.41320641584
43 73 7296.48269178665
44 73 8308.40469245789
45 73 4465.54501299655
46 73 4465.54501299655
47 73 5251.84608046796
48 73 0
49 73 0
50 73 0
51 73 7706.41320641584
52 73 13279.3616737785
53 73 7296.48269178665
54 73 5251.84608046796
55 73 7304.796266058
56 73 14245.082685029
57 73 10443.1459748826
58 73 14357.5242522323
59 73 14204.9115632112
60 73 13323.9881829808
61 73 11932.078607713
62 73 11921.0434713925
63 73 13105.993526
64 73 11938.6462107378
65 73 12124.1894076581
66 73 11849.0255799018
67 73 11522.8400500582
68 73 0
69 73 13982.1232770417
70 73 15161.8173332926
71 73 11757.6696134719
72 73 12218.3736801616
73 73 0
74 73 0
75 73 8356.29632550076
76 73 15042.4936198563
77 73 10548.7353025458
78 73 10926.2475623781
79 73 6810.24235384408
80 73 6810.24235384408
81 73 6810.24235384408
82 73 6313.17390572334
83 73 6313.17390572334
84 73 14104.8397001986
85 73 10705.986733696
86 73 0
87 73 6810.24235384408
88 73 6810.24235384408
89 73 0
90 73 5352.60437786673
91 73 11178.62926199
92 73 8004.24388915311
93 73 11089.5414225056
94 73 8778.31000843903
95 73 11007.3275984012
96 73 10411.9180976614
97 73 10128.7236484402
98 73 11681.7387306504
99 73 10689.9686859788
100 73 9235.15005963284
101 73 10239.2735595219
102 73 10694.0445527076
103 73 14345.8284965903
104 73 14594.2572480885
105 73 14517.6502855668
106 73 14590.169725333
107 73 14860.1389984312
108 73 14589.9082029244
109 73 10625.1119443891
110 73 10108.3133240774
111 73 8730.65231701794
112 73 9265.6362972759
113 73 9589.8367053389
114 73 21940.5332019632
115 73 19664.8964788488
116 73 13025.1893865341
117 73 13005.97130348
118 73 13005.97130348
119 73 13005.97130348
120 73 12778.6056513032
121 73 13571.7450248778
122 73 13328.3963026395
123 73 13328.3963026395
124 73 13571.7450248778
125 73 7684.06936531789
126 73 8236.88900228239
127 73 7684.06936531789
128 73 7845.00757987783
129 73 7684.06936531789
130 73 7684.06936531789
131 73 7845.00757987783
132 73 7388.70061377601
133 73 7684.06936531789
134 73 8087.06008605329
135 73 7845.00757987783
136 73 8087.06008605329
137 73 8087.06008605329
138 73 7684.06936531789
139 73 7170.26445815794
140 73 7684.06936531789
141 73 8087.06008605329
142 73 8236.88900228239
143 73 7993.12903048853
144 73 8083.41942385993
145 73 8087.06008605329
146 73 7705.51252671452
147 73 7705.51252671452
148 73 7705.51252671452
149 73 7705.51252671452
150 73 8083.41942385993
151 73 7993.12903048853
152 73 8236.88900228239
153 73 8087.06008605329
154 73 7388.70061377601
155 73 7388.70061377601
156 73 7170.26445815794
157 73 7684.06936531789
158 73 7684.06936531789
159 73 8236.88900228239
160 73 7845.00757987783
161 73 8236.88900228239
162 73 8236.88900228239
163 73 8617.89188113805
164 73 8083.41942385993
165 73 8971.59400381829
166 73 8617.89188113805
167 73 8617.89188113805
168 73 8617.89188113805
169 73 8617.89188113805
170 73 8617.89188113805
171 73 8617.89188113805
172 73 8617.89188113805
173 73 8617.89188113805
174 73 8617.89188113805
175 73 8617.89188113805
176 73 8617.89188113805
177 73 8617.89188113805
178 73 9236.95876321232
179 73 8083.41942385993
1 74 15582.8521206996
2 74 21108.7172766872
3 74 11734.0851356831
4 74 11263.4355487197
5 74 9133.56138227079
6 74 9999.1772603213
7 74 10423.774770256
8 74 9299.09945340034
9 74 12161.2524662401
10 74 21572.6436947158
11 74 14507.7876860333
12 74 8004.55543060623
13 74 13619.654632303
14 74 15117.5322235084
15 74 14161.231092984
16 74 7068.24174966885
17 74 14431.3865561474
18 74 15778.1939302057
19 74 12461.1292651038
20 74 12318.939764768
21 74 20297.7513049917
22 74 19782.0146309556
23 74 11588.1236442758
24 74 15690.2389512813
25 74 14249.9274257224
26 74 12623.2034079115
27 74 22250.5480048778
28 74 23247.2183317281
29 74 10449.3411130822
30 74 14377.1729655617
31 74 9850.56459626623
32 74 9766.18147866163
33 74 11730.8316601069
34 74 9968.64040048878
35 74 12784.954747803
36 74 15354.7527316087
37 74 14641.3823454844
38 74 11608.4923094713
39 74 10991.4718341608
40 74 9806.94347206
41 74 9806.56273440408
42 74 7935.11138016675
43 74 7509.15701207955
44 74 8558.23251137698
45 74 4904.95491029289
46 74 4904.95491029289
47 74 5746.1088718548
48 74 0
49 74 0
50 74 0
51 74 7935.11138016675
52 74 13676.3652856141
