"row" "col" "DISTANCE"
37 109 11345.9489585231
38 109 19130.712951296
39 109 17876.9929873715
40 109 16524.2713760306
41 109 14964.8142050026
42 109 20260.1556370099
43 109 17022.3404231805
44 109 20397.1917484419
45 109 18422.3559784821
46 109 17423.1679240964
47 109 18360.0997716698
48 109 21155.0582839314
49 109 20326.2024180538
50 109 20513.9950499951
51 109 21319.2909205446
52 109 8458.01637663772
53 109 20005.9826468804
54 109 18250.022833221
55 109 21848.3554671633
56 109 24171.2129498566
57 109 0
58 109 30267.2642960582
59 109 23600.2008872168
60 109 7910.75246483283
61 109 22912.3905725626
62 109 22993.1661854036
63 109 23053.9515127926
64 109 25060.7737476484
65 109 24660.7730539597
66 109 27328.9562178778
67 109 27627.8638122028
68 109 20000.2981828711
69 109 27151.5128983184
70 109 28608.7752619175
71 109 23398.8255130328
72 109 28291.2695540833
73 109 21475.2897682927
74 109 22937.4756031973
75 109 22374.7790188056
76 109 23889.7877855069
77 109 22733.0085633445
78 109 23517.9843315231
79 109 14419.4836170364
80 109 15016.3386411598
81 109 16141.6813590095
82 109 14561.7003948808
83 109 15087.9789043741
84 109 10135.0958619227
85 109 21569.0382407927
86 109 19662.3347359241
87 109 14777.5580026085
88 109 14871.9920213151
89 109 22179.9783666379
90 109 21881.0946445957
91 109 24719.4864135825
92 109 21721.9346195623
93 109 10525.6075848536
94 109 23693.7457706266
95 109 18605.9750859243
96 109 19910.6591760295
97 109 16255.7820366441
98 109 19831.178518546
99 109 19716.3063380782
100 109 21793.0259118331
101 109 21701.6742970166
102 109 17804.2175543642
103 109 24177.5707162437
104 109 26640.5833812579
105 109 23930.9598675293
106 109 26457.8034305194
107 109 24781.6099921164
108 109 25141.9734030212
109 109 0
110 109 4886.9080568411
111 109 15744.9727005732
112 109 17631.1881069306
113 109 14994.3455783672
114 109 35287.5988969761
115 109 34963.4723233856
116 109 24105.7266998894
117 109 24297.3603793527
118 109 24546.6555503446
119 109 22078.6609681279
120 109 22895.2423510029
121 109 24552.5095810802
122 109 24328.9484939466
123 109 24076.7130509518
124 109 23962.299389045
125 109 15455.8086208443
126 109 12848.2105906229
127 109 14772.4602350084
128 109 14840.9289285789
129 109 14576.0153703732
130 109 15271.0723533022
131 109 14334.9057761715
132 109 14699.6030799916
133 109 16160.6063973393
134 109 16934.6894530187
135 109 14185.2159820885
136 109 16399.8974444911
137 109 14918.8159655514
138 109 15317.6035932215
139 109 14777.7441271709
140 109 15269.1537382732
141 109 15813.6258415907
142 109 14932.1082051771
143 109 13705.2052309109
144 109 12393.7038752092
145 109 14940.7479730662
146 109 13009.6103818988
147 109 14171.0290579219
148 109 12682.9433129237
149 109 14495.3145847099
150 109 14487.0618245314
151 109 13304.5289135184
152 109 12574.1656557596
153 109 15976.4289694426
154 109 13912.8566849466
155 109 14699.1633331707
156 109 14502.9007096409
157 109 15315.1116382929
158 109 15244.8675735462
159 109 13820.9901072552
160 109 14505.8554969328
161 109 14674.2883594243
162 109 13750.7964979365
163 109 11950.8236864083
164 109 13891.5221504093
165 109 11381.0793232402
166 109 13551.6355239443
167 109 12915.4750276758
168 109 13818.1941361183
169 109 11695.2597570083
170 109 11718.3871484879
171 109 11007.7387001821
172 109 12878.5174920781
173 109 12562.8773797319
174 109 12918.5271077504
175 109 12493.4171454342
176 109 13867.7154908977
177 109 11764.2114301245
178 109 11569.3017472078
179 109 14134.5417464372
1 110 26187.965261671
2 110 32059.8953165728
3 110 25643.9869338446
4 110 22801.1568131757
5 110 23205.5436182901
6 110 13321.9373294605
7 110 10819.6038151995
8 110 8298.47625456315
9 110 22859.2768699206
10 110 39411.4573716627
11 110 29132.384822904
12 110 19124.6674538238
13 110 22383.1304104078
14 110 23476.3332214119
15 110 12675.8943904004
16 110 25299.4173453363
17 110 12083.8873737933
18 110 30629.2265567535
19 110 22341.8963656794
20 110 24960.5061101549
21 110 35099.4506867671
22 110 33514.9868802363
23 110 26051.6351108228
24 110 27564.1061960329
25 110 28649.8504357851
26 110 19754.4044083305
27 110 36474.2158384269
28 110 36919.2008567156
29 110 6462.92249840832
30 110 12804.4446046722
31 110 10835.0136670631
32 110 16496.0460271696
33 110 18772.860640977
34 110 5312.08614533576
35 110 25047.7717061258
36 110 28182.6316719951
37 110 13660.2903059382
38 110 18639.9227372401
39 110 19191.6023964187
40 110 15821.7080386109
41 110 14085.6095005517
42 110 20239.7507612385
43 110 20221.5358052097
44 110 20219.4666253901
45 110 16391.6881385399
46 110 16366.2326361012
47 110 15587.9239734519
48 110 19798.4661460198
49 110 19423.9136053485
50 110 19883.1375568945
51 110 19349.2435194768
52 110 12157.9524467145
53 110 20477.4903909154
54 110 16306.5643073398
55 110 20251.7910712308
56 110 25968.6006862927
57 110 0
58 110 28914.7565141333
59 110 25970.1731074038
60 110 11304.9356439292
61 110 25886.4007428828
62 110 25505.0947521468
63 110 24367.0290857599
64 110 24782.3800528888
65 110 24156.2686627721
66 110 26992.2277200125
67 110 27778.3857880598
68 110 19452.974777529
69 110 25563.5326732819
70 110 24101.5364000149
71 110 22296.8136005358
72 110 24856.2457526145
73 110 21365.8291174406
74 110 20754.886336162
75 110 22440.7948897776
76 110 20483.2063747133
77 110 20829.5053753566
78 110 21782.034849023
79 110 13212.4425544464
80 110 13150.9684764609
81 110 12968.2151592513
82 110 14610.1483336756
83 110 14431.8935753381
84 110 14129.7368485176
85 110 20540.3008039829
86 110 19352.6637502201
87 110 14617.1400448049
88 110 13153.1305910926
89 110 19967.5647631423
90 110 20074.3443784145
91 110 20842.8506382736
92 110 20323.5393870399
93 110 4169.33358081576
94 110 20269.098299112
95 110 19211.2806446946
96 110 19792.1345830735
97 110 17658.0404882584
98 110 19190.4095409561
99 110 19975.4364919954
100 110 21953.2586756682
101 110 19154.3924765666
102 110 18597.1484184074
103 110 25358.5253088684
104 110 25687.0830458245
105 110 26012.6790717999
106 110 23463.1523170009
107 110 24474.4997678285
108 110 23978.1964238087
109 110 1632.60142058397
110 110 0
111 110 17902.609765846
112 110 17441.0932242044
113 110 13653.2882904051
114 110 35556.0692778847
115 110 34036.6268471846
116 110 23117.0204078685
117 110 22602.1611670332
118 110 24891.5282109259
119 110 23920.325997232
120 110 22671.1582308528
121 110 23038.4448472909
122 110 25977.3004541088
123 110 24753.8597101747
124 110 24497.8931526019
125 110 12545.9481574196
126 110 10757.0594452776
127 110 12747.4883223761
128 110 11067.3093686223
129 110 12041.4509506687
130 110 11606.5531005636
131 110 10790.7180600648
132 110 11928.4295221546
133 110 12283.4734151957
134 110 13081.857043743
135 110 12243.1865942347
136 110 13131.8920051778
137 110 12507.7820982533
138 110 13234.03946274
139 110 13833.0525709923
140 110 12539.1529688528
141 110 12696.7453809635
142 110 10336.726447237
143 110 8910.14451866543
144 110 10659.8954703874
145 110 11864.0669693759
146 110 10753.957997848
147 110 12344.779313194
148 110 11758.3814001654
149 110 10932.8669729814
150 110 9857.48217439374
151 110 10405.8471977262
152 110 10541.6694862324
153 110 12467.6982360828
154 110 12135.2337292736
155 110 11357.1012691066
156 110 13096.8067271084
157 110 11943.2709915868
158 110 11924.3565927452
159 110 9932.86819942473
160 110 11673.5075755702
161 110 9685.6213828437
162 110 10802.9547030856
163 110 8097.01533408466
164 110 11537.5468205004
165 110 5899.09968390051
166 110 8181.34464680902
167 110 8408.06244119982
168 110 8166.38311523902
169 110 8045.3128884976
170 110 7951.28835875179
171 110 7901.05185885631
172 110 8407.99401344796
173 110 8477.49677412226
174 110 8627.04770426261
175 110 8977.74743998505
176 110 8154.69168079408
177 110 8279.59494592998
178 110 5708.13158569419
179 110 9887.95923805368
1 111 20293.3514997714
2 111 18746.8471513431
3 111 12994.9442141753
4 111 10897.2763552442
5 111 9453.29461281
6 111 3861.02488865563
7 111 6459.31751705404
8 111 7076.27024127291
9 111 7841.69108603525
10 111 26653.5085411237
11 111 19853.1349939562
12 111 15007.6451866977
13 111 11260.7388887774
14 111 13586.2960564094
15 111 11959.5169523346
16 111 12394.3588830839
17 111 13681.3990015377
18 111 23721.518901093
19 111 12539.6488608433
20 111 11047.3503276129
21 111 25348.6117505243
22 111 25738.5475887302
23 111 16345.6829001632
24 111 21536.9188189013
25 111 18653.3986001924
26 111 9656.96055399492
27 111 26669.1422922165
28 111 30016.8133772444
29 111 8090.78173009099
30 111 13766.9851563682
31 111 5607.72874936961
32 111 1123.36060787355
33 111 6913.5632558165
34 111 7365.35790695605
35 111 17761.9188328947
36 111 19966.0650860521
37 111 14103.2555114068
38 111 7139.6885282589
39 111 5157.20735624308
40 111 2072.63518306521
41 111 3438.95572927956
42 111 3854.91310113645
43 111 4081.29767040026
44 111 2731.23731457493
45 111 9611.35387516937
46 111 9686.32409290374
47 111 9827.37544051454
48 111 10210.9937714343
49 111 11434.5031579757
50 111 10227.4979831703
51 111 4052.16568145602
52 111 10940.8194369979
53 111 3686.33878825033
54 111 9354.41049290897
55 111 14704.3135978037
56 111 12919.9240076308
57 111 8799.47329978992
58 111 18697.4933648505
59 111 13010.8262874696
60 111 12150.3940855972
61 111 12032.4441928987
62 111 12637.2038639103
63 111 11265.0006802041
64 111 14645.4297878832
65 111 12179.0187515436
66 111 14470.9781956045
67 111 16553.5703216734
68 111 10409.4254748713
69 111 12491.5401667762
70 111 14467.8870511748
71 111 10774.2036434912
72 111 18582.7201909434
73 111 12281.0477462238
74 111 12542.9995232488
75 111 9891.21449158717
76 111 20585.3642670699
77 111 16456.7484101854
78 111 15540.3586574352
79 111 9179.85843841331
80 111 9184.62601639016
81 111 8631.07580898433
82 111 9225.62509342503
83 111 7627.27817068775
84 111 12827.2361337388
85 111 16886.0387136748
86 111 9622.23573119938
87 111 9861.92663219882
88 111 9581.57406543199
89 111 9035.40451182527
90 111 12948.5134843105
91 111 18340.1702395845
92 111 14892.2686357538
93 111 12311.2737072843
94 111 7903.52389185849
95 111 5807.66996218634
96 111 5275.57264312194
97 111 3788.36486927722
98 111 7520.03552069011
99 111 5955.60870139363
100 111 8290.61183582367
101 111 4649.37641328476
102 111 6056.59362740786
103 111 11789.2359573113
104 111 12499.0200146175
105 111 11252.1612497376
106 111 12121.1156831659
107 111 12411.6978579466
108 111 12360.9532510027
109 111 9786.21106950615
110 111 10116.6930290205
111 111 0
112 111 0
113 111 3238.172309449
114 111 25178.5817230629
115 111 27127.4007396802
116 111 11480.5746951007
117 111 10623.783437093
118 111 11392.0481026466
119 111 10906.2103534628
120 111 10849.9742731826
121 111 11408.8963330527
122 111 11744.9617364526
123 111 10714.7940628148
124 111 12535.8892469775
125 111 10208.3617043573
126 111 10777.2867568021
127 111 11029.9302860239
128 111 10360.9017156058
129 111 11390.0685776345
130 111 10268.6867091494
131 111 9734.17927029819
132 111 8982.86016889035
133 111 10345.400281466
134 111 11126.2593952843
135 111 11089.2206067408
136 111 10767.9662286307
137 111 10959.837990329
138 111 11254.911918157
139 111 10121.3540534072
140 111 10159.0758480047
141 111 12064.511262825
142 111 10772.5269122761
143 111 8462.50006864964
144 111 9768.71977100351
145 111 11189.2453949554
146 111 9823.24780462724
147 111 9365.37876260843
148 111 9671.5488289144
149 111 9627.12223132421
150 111 10898.4389679714
151 111 9104.98714782522
152 111 10573.4758544664
153 111 10916.3586112113
154 111 10152.6582188528
155 111 9302.5492401462
156 111 9642.25258812098
157 111 9624.06747037502
158 111 10330.6838999774
159 111 10612.4535989107
160 111 10380.5686276356
161 111 10139.9110614458
162 111 10185.3365291787
163 111 9969.3561899569
164 111 9078.9448553355
165 111 10041.8205863541
166 111 9783.53115154938
167 111 9441.98609103846
168 111 10497.1428794637
169 111 10645.6531307118
170 111 9696.90689674045
171 111 10635.0882729024
172 111 9378.53736049638
173 111 9215.96842607719
174 111 10446.5786328236
175 111 11080.2448213817
176 111 9750.49471238021
177 111 10549.0445618209
178 111 10957.6638375654
179 111 8789.46551776625
1 112 21002.0235983024
2 112 19951.6493656231
3 112 13803.1591529287
4 112 12481.3518639293
5 112 11251.4008881356
6 112 4135.99869598358
7 112 7047.85148173554
8 112 7348.54092887852
9 112 8066.18349150267
10 112 28064.5430845034
11 112 21001.4772320074
12 112 15098.8946574743
13 112 13023.3246724188
14 112 13745.129544201
15 112 13002.2816019608
16 112 14902.1272763925
17 112 12755.7320183232
18 112 22913.7801003986
19 112 11978.8707337831
20 112 12296.9980895568
21 112 29572.5033725987
22 112 26812.3195873055
23 112 17606.6162025884
24 112 22229.8738278465
25 112 19505.2636742983
26 112 9166.57509273075
27 112 28208.2437709301
28 112 29459.0350665406
29 112 7695.15638864743
30 112 13572.4697662463
31 112 6746.38569627133
32 112 0
33 112 7083.50362255142
34 112 7975.16622226795
35 112 18382.7763062555
36 112 20380.9358679179
37 112 15353.7014241648
38 112 6260.30633177597
39 112 4858.13641451567
40 112 0
41 112 2488.30831182018
42 112 6743.92332509883
43 112 6622.09977447093
44 112 5989.04250516345
45 112 10563.0678653103
46 112 10131.4241097096
47 112 10575.1798419506
48 112 12652.2213719486
49 112 12744.872336963
50 112 12434.6875127473
51 112 6377.75362568401
52 112 11443.5321647862
53 112 6229.76867234607
54 112 11045.6318589114
55 112 15704.0977842396
56 112 12603.7270476386
57 112 9227.48030875792
58 112 19860.9924592581
59 112 15180.2990855506
60 112 11916.4950242619
61 112 12545.7707859638
62 112 13657.8418139046
63 112 13566.2692344965
64 112 15901.3514543357
65 112 14084.1378294245
66 112 15130.564448854
67 112 17480.2045855552
68 112 12823.0024579849
69 112 13743.5998558261
70 112 14675.8740031543
71 112 10982.0751417084
72 112 19106.7668611671
73 112 14232.4662679915
74 112 13236.4327438821
75 112 11127.2035795671
76 112 19265.9657169574
77 112 17442.0388328778
78 112 18124.9351512351
79 112 10390.1887359672
80 112 9804.26266339928
81 112 10815.7047104676
82 112 10116.0332488389
83 112 9741.80902550897
84 112 14138.669818519
85 112 19123.3429914663
86 112 11328.0879911256
87 112 10659.6032695487
88 112 9528.66686946842
89 112 10128.5709807012
90 112 13867.2961774741
91 112 17959.3345011331
92 112 14639.2464608332
93 112 13422.8724108734
94 112 8686.30402657308
95 112 6073.42309576044
96 112 6370.41101372137
97 112 3278.99505957215
98 112 6729.66969348123
99 112 6312.6548389244
100 112 9115.31136418351
101 112 3809.60203906071
102 112 5095.67744651977
103 112 13491.2301093327
104 112 12843.2787797431
105 112 12484.2813427268
106 112 12454.674384827
107 112 12922.8901464796
108 112 12785.8452585313
109 112 9688.30471730199
110 112 9655.93088278293
111 112 0
112 112 0
113 112 1667.3524551619
114 112 27390.5975904401
115 112 29921.8170470522
116 112 12256.3958670037
117 112 12652.3107424079
118 112 12094.5354498865
119 112 11929.6116082398
120 112 11791.7427103448
121 112 14362.6542399723
122 112 12505.193129785
123 112 12217.0341056204
124 112 13170.231970085
125 112 11581.0251163105
126 112 11418.3089095818
127 112 12021.8544175804
128 112 10593.0829386357
129 112 10145.3471551177
130 112 12071.1161189229
131 112 10740.2310559448
132 112 10287.3113902156
133 112 11888.2667889344
134 112 11638.1680792736
135 112 11908.6832640144
136 112 12660.9059930725
137 112 11967.502356915
138 112 11571.0988329258
139 112 11620.7209725367
140 112 12060.3500037543
141 112 12247.5094424293
142 112 12664.137634137
143 112 10077.6982333739
144 112 10494.8837090411
145 112 11911.9727910417
146 112 10974.7300831425
147 112 9849.56172912468
148 112 10172.5915223633
149 112 9548.25645290007
150 112 11670.2040832219
151 112 10201.9162068307
152 112 12988.1336149981
153 112 12000.5985473137
154 112 10763.2566734114
155 112 11177.8073265796
156 112 10539.3529278516
157 112 11866.9789929245
158 112 12369.5814435871
159 112 11864.2008312311
160 112 11100.4264926447
161 112 11500.7103361514
162 112 11686.7611615804
163 112 10786.3778391934
164 112 10830.5014791399
165 112 10953.6593827684
166 112 11424.5330094848
167 112 12457.1740584251
168 112 10521.9570022106
169 112 10616.1654162676
170 112 11182.6868021479
171 112 10405.3056404976
172 112 12097.597254252
173 112 11399.3986290491
174 112 10266.7854208501
175 112 11219.5760587412
176 112 11297.9414509736
177 112 11665.639399884
178 112 12184.3478307686
179 112 10993.0905226035
1 113 21627.8673320528
2 113 22187.8501015319
3 113 14383.2490063942
4 113 14319.549915914
5 113 13510.7172642278
6 113 1852.25255779242
7 113 6161.45600334036
8 113 7222.25922214877
9 113 9785.94354259254
10 113 32326.3941302197
11 113 21899.8384056048
12 113 18551.4120941623
13 113 14663.3013172498
14 113 16070.4395846009
15 113 11858.9856461817
16 113 14964.936401814
17 113 12521.1520633678
18 113 23287.9240785908
19 113 13492.5087528219
20 113 13770.9128440407
21 113 30145.8172459872
22 113 28648.0558519431
23 113 18508.300407237
24 113 24431.8944482563
25 113 21509.7917052012
26 113 9180.59905937994
27 113 29981.1654708954
28 113 33281.5334437405
29 113 7916.64641612147
30 113 12982.7005002406
31 113 6260.58138956407
32 113 4241.45559675149
33 113 8446.08369231822
34 113 8081.62533652569
35 113 19339.1809901406
36 113 21419.5221707899
37 113 13003.7736910669
38 113 8549.55507544828
39 113 7223.40955106677
40 113 0
41 113 0
42 113 8591.97838384639
43 113 9995.83540926435
44 113 7977.97475794774
45 113 12288.6446013532
46 113 11420.6515659146
47 113 12347.6776579187
48 113 13224.1452297919
49 113 13685.2890506488
50 113 14373.8753165322
51 113 9009.9414371967
52 113 10786.6295727576
53 113 8467.3926942871
54 113 11554.2413765071
55 113 14927.826797407
56 113 15586.6708588502
57 113 9295.91952340363
58 113 21348.4139134048
59 113 14820.920433783
60 113 13713.4723565364
61 113 13496.2960415645
62 113 15242.7752860546
63 113 15109.9015435789
64 113 16398.0792015384
65 113 16745.1222526272
66 113 15553.7926335978
67 113 20001.3109643841
68 113 13349.0323971404
69 113 13924.646957953
70 113 15312.81292402
71 113 13291.0645366294
72 113 21905.5500759334
73 113 14845.9334463924
74 113 16435.859193143
75 113 12436.3379161369
76 113 21072.0475101814
77 113 18472.1959218654
78 113 17309.888821299
79 113 10994.128713073
80 113 11068.0913965057
81 113 11654.4328497145
82 113 11833.856333143
83 113 11489.5587858994
84 113 14029.4709065217
85 113 18104.7692623727
86 113 12303.016641088
87 113 11742.1905040173
88 113 11414.6938506343
89 113 13572.8859390277
90 113 15367.9028077158
91 113 19291.5489939134
92 113 18010.2255563706
93 113 12887.8772413712
94 113 12566.0022641128
95 113 7201.78612639646
96 113 8163.18514491326
97 113 5682.1165181394
98 113 8779.21788843975
99 113 8621.60021959841
100 113 11611.2083037961
101 113 7060.27753076431
102 113 6778.87698500133
103 113 13807.9076013423
104 113 13344.4042819257
105 113 13439.5616973018
106 113 13475.4100385083
107 113 14538.4794903585
108 113 13439.8431557966
109 113 9729.85735002883
110 113 10203.3095622608
111 113 4460.92098194991
112 113 1298.01859386759
113 113 0
114 113 31321.2055454466
115 113 27781.8820311698
116 113 13222.4856313988
117 113 14264.0215626748
118 113 12964.529820136
119 113 14215.963575454
120 113 13359.6810915763
121 113 14998.1760284213
122 113 15268.4609120326
123 113 14376.3036305667
124 113 14225.6647009962
125 113 11883.0442093185
126 113 11080.7225205292
127 113 11705.1073612481
128 113 11300.2026729853
129 113 12186.3853989806
130 113 12187.6997810737
131 113 11380.3016979568
132 113 11786.2515725482
133 113 12451.7040004718
134 113 12017.9937469035
135 113 11706.0841424634
136 113 13889.2942004127
137 113 12452.2580568711
138 113 12274.1566552842
139 113 12354.0870920635
140 113 12366.1074063535
141 113 11812.753921244
142 113 12004.1363324568
143 113 9552.08080846108
144 113 10802.8767103355
145 113 13383.5854100437
146 113 11072.1552210744
147 113 10383.8686892164
148 113 9993.89489550472
149 113 11653.3829415917
150 113 11660.9451273557
151 113 10510.9983504774
152 113 12821.1923314035
153 113 13333.4250945428
154 113 11475.6263826978
155 113 11387.3142487543
156 113 12061.3767760406
157 113 12266.3225684189
158 113 11862.6858101485
159 113 11910.4289214248
160 113 11617.381150296
161 113 11301.8634729702
162 113 12503.6471142114
163 113 10725.1407928975
164 113 11329.4324474078
165 113 11790.8895573842
166 113 12691.2420664831
167 113 12374.599273638
168 113 11708.3318118478
169 113 12118.8960151586
170 113 10883.7844538107
171 113 11408.2762945971
172 113 12973.7840514863
173 113 12601.974654693
174 113 12444.2295143502
175 113 11536.1162429916
176 113 12593.0475049129
177 113 12047.432431147
178 113 11915.9242736115
179 113 10620.2822455884
1 114 18121.0148400641
2 114 31991.3423263457
3 114 18916.2001859249
4 114 21103.5704460008
5 114 19911.3558884709
6 114 20315.5915043821
7 114 21013.6867423585
8 114 20683.1257388509
9 114 23581.3721081914
10 114 0
11 114 11683.1443542238
12 114 17600.5602800534
13 114 22709.3137015399
14 114 23928.0459537399
15 114 23457.439646765
16 114 18703.5311737455
17 114 23965.7642348775
18 114 10817.8198370957
19 114 21727.310364668
20 114 20831.1397165428
21 114 4217.8453479998
22 114 4143.18951884169
23 114 14727.825081932
24 114 12033.8552021443
25 114 11660.445897196
26 114 22481.6109149125
27 114 7393.05339652786
28 114 7948.72129847926
29 114 20684.9451410977
30 114 26419.6913250002
31 114 21022.0181762886
32 114 21476.8445630645
33 114 23401.3273734447
34 114 20850.4479471438
35 114 17454.7854831107
36 114 19887.8395891452
37 114 24716.4381704811
38 114 22534.3108902009
39 114 21353.8730885708
40 114 19488.4237519991
41 114 22055.29311788
42 114 19515.2295817816
43 114 20630.0517825318
44 114 21350.4530835466
45 114 20162.4130948337
46 114 18746.8532808456
47 114 20467.9489606566
48 114 18524.9236147525
49 114 17665.2434794058
50 114 17286.773037586
51 114 19439.9447662374
52 114 24609.3619177738
53 114 19866.3031475538
54 114 19024.2110359114
55 114 17736.0197838668
56 114 22181.6758544743
57 114 22263.5901716182
58 114 11025.0232787545
59 114 22980.197554847
60 114 23930.0230456103
61 114 21663.3417024302
62 114 20058.2635919068
63 114 23171.4960324711
64 114 18467.1680757998
65 114 19534.7062670822
66 114 19429.0139789433
67 114 15584.3065834482
68 114 19405.3906505978
69 114 24785.0927138005
70 114 26302.3929663128
71 114 20305.0858089733
72 114 13485.3046989207
73 114 17202.5517279321
74 114 17909.5723187271
75 114 19192.7727777361
76 114 22322.3035110655
77 114 18784.8075796498
78 114 17693.3698189545
79 114 18646.4239917635
80 114 19626.6589713891
81 114 18985.1917794509
82 114 19919.6393306375
83 114 19517.3417167149
84 114 27867.9702982344
85 114 18374.3722377606
86 114 19161.1701290054
87 114 19320.3775316098
88 114 20991.5431182666
89 114 18347.2070650404
90 114 17142.9845371359
91 114 16929.6246245228
92 114 18624.9025407882
93 114 21314.6462925364
94 114 19295.0187470872
95 114 21004.7558382243
96 114 21471.6955442328
97 114 20504.7977159925
98 114 23537.8815905548
99 114 21743.0119042761
100 114 19891.9385275497
101 114 22140.9767010045
102 114 22570.7562702383
103 114 25518.1514949025
104 114 26136.8224860021
105 114 26223.3703622301
106 114 23702.1409748626
107 114 25809.8785611729
108 114 26371.7102212439
109 114 21771.1067306288
110 114 20759.6756508013
111 114 20228.4721799406
112 114 21104.9245978457
113 114 22881.726260743
114 114 0
115 114 6607.19408734419
116 114 24288.5053238505
117 114 23080.3026438691
118 114 20155.9930323942
119 114 23357.2487161805
120 114 24002.9870007943
121 114 25673.5552192998
122 114 22495.5662118302
123 114 23005.805701868
124 114 23148.5752457696
125 114 19139.307458928
126 114 19779.3289064071
127 114 18983.3103773796
128 114 19643.1081407231
129 114 19178.8569387047
130 114 20733.2241389912
131 114 20223.9984599204
132 114 19961.1934001331
133 114 21149.1438220916
134 114 20680.6086808446
135 114 20906.4395321554
136 114 19866.8051148841
137 114 18490.3998113483
138 114 19043.0145815327
139 114 19645.1309777456
140 114 20185.591907732
141 114 18415.6971480254
142 114 20794.474092483
143 114 21500.5485503746
144 114 21418.8714068522
145 114 19607.3412304458
146 114 20251.8225026564
147 114 20953.1452134217
148 114 19266.7061821049
149 114 20381.7123157324
150 114 20934.4719995445
151 114 18867.1801537892
152 114 18675.8653780506
153 114 18792.5246362527
154 114 21674.1469436237
155 114 19558.8078638818
156 114 20315.6183582444
157 114 19519.2618585742
158 114 19000.7177892855
159 114 20059.095031067
160 114 20656.8818806193
161 114 18152.5655379557
162 114 20145.9804515998
163 114 20656.2165588737
164 114 18963.3146155516
165 114 20191.9315358896
166 114 18991.7612986247
167 114 20880.0472339822
168 114 21367.8466078081
169 114 20220.5760848561
170 114 21788.0657232048
171 114 19654.2606011553
172 114 20372.8418176518
173 114 23102.5703263374
174 114 19114.1650307774
175 114 18476.3519062342
176 114 19123.6948958544
177 114 20706.3078043282
178 114 20290.7126857424
179 114 21090.9519021502
1 115 14587.5368439721
2 115 29031.685408633
3 115 14786.2863799486
4 115 16847.0837341473
5 115 14370.9827430703
6 115 17575.8412832484
7 115 18081.6844698155
8 115 19025.7075190307
9 115 17546.9395706461
10 115 4047.90588041022
11 115 8531.10824348207
12 115 14292.8129075891
13 115 18194.3784464714
14 115 20025.3945076595
15 115 22403.4178350661
16 115 12932.9608334121
17 115 18852.113012164
18 115 6853.45490812083
19 115 17961.0461317905
20 115 16320.519305964
21 115 1549.88366173744
22 115 4315.18317198329
23 115 9980.18575739625
24 115 7231.16405727019
25 115 8537.91824174946
26 115 17735.3196311842
27 115 2425.76166847002
28 115 5158.21186480862
29 115 18575.7349302343
30 115 19285.3691423102
31 115 17136.4964183843
32 115 16488.6141623603
33 115 19019.2917271999
34 115 17646.4691790549
35 115 12616.2571172292
36 115 13938.244915136
37 115 19551.057024247
38 115 18488.7043301096
39 115 17702.5830508373
40 115 17164.6011135291
41 115 15974.318871628
42 115 16529.0651838693
43 115 14747.82875034
44 115 17121.3473365539
45 115 14904.0254792161
46 115 16041.5378502326
47 115 15208.0316104921
48 115 14228.5647224013
49 115 14498.3877286883
50 115 13542.8559263866
51 115 15993.0700592025
52 115 19650.825053456
53 115 16257.6380032162
54 115 16297.1179296121
55 115 12787.2596828684
56 115 20664.6689065411
57 115 16904.3104548996
58 115 9444.6806944275
59 115 21039.2433948043
60 115 18854.1750485893
61 115 15973.8287773128
62 115 15279.7676444412
63 115 19377.340635623
64 115 14459.539492492
65 115 15819.7697434309
66 115 14382.889189873
67 115 10228.5953997289
68 115 14518.841870392
69 115 22886.180899601
70 115 20633.9783698576
71 115 16031.312395472
72 115 9579.43003172728
73 115 13308.7385594797
74 115 13153.4845303676
75 115 15654.2865932622
76 115 15271.2768985379
77 115 13885.1330781841
78 115 15996.5492349965
79 115 16013.422932789
80 115 15970.0176753061
81 115 15838.217943078
82 115 17058.1660669098
83 115 15568.3903148385
84 115 20377.9425656214
85 115 13246.1858108478
86 115 13956.0521167001
87 115 15063.751498076
88 115 15726.3523181028
89 115 13947.488251398
90 115 13911.1790155179
91 115 13531.0252837964
92 115 12670.4156832058
93 115 17468.7796815772
94 115 16363.3174019533
95 115 18623.5407477285
96 115 17005.0488236291
97 115 17844.8226403092
98 115 19796.7849611041
99 115 17681.6574695164
100 115 14882.7387758406
101 115 18662.0775195807
102 115 17453.5457811727
103 115 19579.891757784
104 115 21788.4754296925
105 115 20120.4077184438
106 115 21085.6540166781
107 115 22529.1578317744
108 115 21200.8814777507
109 115 18104.1963282503
110 115 16780.0162444135
111 115 16552.2012852781
112 115 16384.5548850738
113 115 17767.1305574532
114 115 4476.3161137636
115 115 0
116 115 19358.4077224225
117 115 18238.9565670334
118 115 19521.1465267102
119 115 17291.152618581
120 115 17570.0867884518
121 115 19698.233835034
122 115 19328.920779173
123 115 19543.5458128171
124 115 19835.982752704
125 115 14601.1480614457
126 115 17982.4597021596
127 115 16226.2032904543
128 115 16578.1737590083
129 115 17650.0352980426
130 115 15701.0356834858
131 115 15701.2341021689
132 115 16666.2255877174
133 115 15348.7684355678
134 115 16104.9080960278
135 115 17579.3110132488
136 115 14972.7224314969
137 115 14064.4950472122
138 115 15603.9375379931
139 115 17041.5045970931
140 115 15661.7454009621
141 115 16057.6993592994
142 115 16063.7245261302
143 115 17883.2507786686
