"row" "col" "DISTANCE"
70 85 34156.1804200633
71 85 31414.6834244712
72 85 30149.9631741809
73 85 25938.3102023496
74 85 25852.0966373188
75 85 29197.2616289177
76 85 20433.6810190121
77 85 0
78 85 0
79 85 24235.6041841808
80 85 24235.0335357225
81 85 24047.9934961836
82 85 24375.7196578065
83 85 24402.2954756712
84 85 28236.5005141754
85 85 0
86 85 25561.9920759168
87 85 24103.1856175006
88 85 24192.1134350732
89 85 25611.4822679205
90 85 21631.278208661
91 85 6409.59769994967
92 85 16809.832085122
93 85 23301.5806980866
94 85 29315.8273064051
95 85 30059.1451462826
96 85 29868.467372711
97 85 29777.794859915
98 85 30805.8554930272
99 85 30177.2740077781
100 85 29760.8094740685
101 85 29720.0224577904
102 85 29787.1968346902
103 85 33788.7410053042
104 85 33658.0415507794
105 85 33991.5187952051
106 85 34156.9922827461
107 85 34344.7600538609
108 85 34175.2027503734
109 85 26193.3667402647
110 85 24699.7485001221
111 85 28374.8836867748
112 85 28440.3961700053
113 85 28399.5759932783
114 85 37134.2807596428
115 85 34884.1646924467
116 85 32392.6750810064
117 85 32090.2137083718
118 85 32372.3012826138
119 85 32595.5488002457
120 85 32279.0905699545
121 85 33264.4084683811
122 85 32606.5907001175
123 85 32918.4632210166
124 85 32875.798765814
125 85 22319.6498458429
126 85 21993.7984448225
127 85 22256.6017251652
128 85 22840.6205138389
129 85 21957.0493770558
130 85 21929.0197839125
131 85 22530.8173228955
132 85 23330.5267697225
133 85 21880.1883877475
134 85 20256.7073415741
135 85 22592.9120688464
136 85 20500.6644948231
137 85 20434.5463492498
138 85 22295.0370964591
139 85 23122.9991034798
140 85 21940.0953055796
141 85 20466.5216762757
142 85 22034.862206221
143 85 24457.34296854
144 85 23141.4398454417
145 85 20394.4259368924
146 85 23670.5055006962
147 85 23799.1839118235
148 85 23776.62172495
149 85 23789.7455071073
150 85 23014.0694353661
151 85 24312.247960576
152 85 22171.1397392009
153 85 20443.2293385079
154 85 23546.3035990157
155 85 23397.7380379969
156 85 22795.7857769687
157 85 22245.0555552984
158 85 22067.1633904926
159 85 21982.5940856973
160 85 22623.2530040634
161 85 22022.5370222053
162 85 22350.4442480223
163 85 22778.4325435263
164 85 23152.1670361777
165 85 22988.6574701434
166 85 22672.5498123166
167 85 22523.8734608425
168 85 22528.5805974505
169 85 22413.0322735348
170 85 22666.2556240516
171 85 22496.1122322814
172 85 22677.9869705677
173 85 22501.1925625518
174 85 22633.5798242444
175 85 22520.4211361332
176 85 22437.321758485
177 85 22570.5957404437
178 85 22351.8568412043
179 85 23060.8045109091
1 86 15488.0554219984
2 86 20903.9142280946
3 86 12007.3067437986
4 86 11483.0874323629
5 86 9622.74608366962
6 86 8562.51025135812
7 86 8917.83999774927
8 86 7449.72991473458
9 86 11582.1101629311
10 86 22321.0116473493
11 86 15293.5993680164
12 86 7528.40772529429
13 86 13502.6257740198
14 86 14805.9317110427
15 86 12878.0868707559
16 86 8741.51154528546
17 86 13362.8527675038
18 86 16588.0260871412
19 86 12506.5718902201
20 86 12441.2852906155
21 86 20983.2774544305
22 86 20518.4193119937
23 86 12558.8766606621
24 86 16501.2878723928
25 86 15050.3636220251
26 86 12013.2913016452
27 86 23148.7805864201
28 86 23892.9320819597
29 86 9053.38614933338
30 86 13188.4289769878
31 86 8189.70534643351
32 86 8635.30806048935
33 86 10967.3574536696
34 86 8205.19289571247
35 86 12649.6059031462
36 86 15457.0591402393
37 86 13557.6215595008
38 86 10759.1577779711
39 86 10108.9218070011
40 86 8480.53007448048
41 86 8419.53567243722
42 86 7092.48831853857
43 86 6424.7946809309
44 86 7697.5651719504
45 86 1652.81642794073
46 86 1651.20781217289
47 86 3084.28235652894
48 86 0
49 86 0
50 86 0
51 86 7059.63245628479
52 86 12406.1472401272
53 86 6312.11211499489
54 86 3082.36041782848
55 86 7595.9335112882
56 86 14180.6822587634
57 86 9432.96770912622
58 86 15637.0057631453
59 86 14287.7512258393
60 86 12493.9167927592
61 86 12213.1255268906
62 86 12516.171062102
63 86 13434.1700493294
64 86 12897.7708152214
65 86 12822.7510720049
66 86 12562.541176741
67 86 12937.2256298848
68 86 0
69 86 14136.9819911429
70 86 15205.6354982339
71 86 12075.6209218329
72 86 13509.6477588866
73 86 0
74 86 0
75 86 9122.98335075207
76 86 15333.8248784689
77 86 10840.0536366679
78 86 11198.0246474183
79 86 5142.35772843198
80 86 5169.20434054862
81 86 5179.56935821301
82 86 4368.08769219226
83 86 4349.98929274658
84 86 13318.3753828657
85 86 11049.675108821
86 86 0
87 86 5176.68440379679
88 86 5125.85490447216
89 86 0
90 86 4979.64629649736
91 86 11541.3470517355
92 86 8374.83520498224
93 86 10266.7091557137
94 86 9151.65479189461
95 86 10493.5193559007
96 86 9967.07134630251
97 86 9394.8983159274
98 86 11266.3861512217
99 86 10284.516322015
100 86 9423.0201647304
101 86 9650.91239093475
102 86 10099.0009016959
103 86 14274.0918105944
104 86 14501.493590626
105 86 14444.4852182365
106 86 14616.8024944148
107 86 14870.0632122197
108 86 14682.6926906845
109 86 9504.26516723055
110 86 8996.0194994312
111 86 7619.514183418
112 86 8232.29288236668
113 86 8554.15448773457
114 86 23185.1382949427
115 86 20910.1348425903
116 86 13000.6104908905
117 86 13037.8749307261
118 86 13044.8038841639
119 86 13072.2556153275
120 86 12870.321224619
121 86 13732.7915425067
122 86 13461.3398997393
123 86 13511.66223393
124 86 13744.1596493346
125 86 6500.09238720165
126 86 7122.12785547025
127 86 6496.77176750444
128 86 6615.69611077682
129 86 6538.29106687609
130 86 6527.15741955227
131 86 6536.41401670962
132 86 5953.35789654454
133 86 6494.24981644025
134 86 7208.58014763914
135 86 6573.56204389145
136 86 7209.97389169465
137 86 7180.34178733635
138 86 6622.8168469742
139 86 5788.9036536922
140 86 6519.69808343502
141 86 7215.42972887231
142 86 7080.38500657686
143 86 6555.79172228679
144 86 6756.75349142138
145 86 7244.19866494026
146 86 6240.9056987633
147 86 6270.29285400533
148 86 6248.9442640923
149 86 6265.66555898068
150 86 6756.46046129265
151 86 6558.94613524433
152 86 7113.7609655436
153 86 7238.90699509321
154 86 5993.71303875809
155 86 5986.95332780979
156 86 5843.89455246489
157 86 6481.5621017097
158 86 6538.84641955479
159 86 7052.82490654875
160 86 6638.19902718007
161 86 7201.02569132319
162 86 7146.68504693599
163 86 7498.49579030472
164 86 6744.36003852105
165 86 7793.74318942525
166 86 7466.22797097062
167 86 7510.12385435511
168 86 7405.02312453039
169 86 7504.10242075938
170 86 7473.62241347661
171 86 7451.13785011982
172 86 7522.55090835564
173 86 7543.52978970017
174 86 7443.37582170555
175 86 7488.82067287864
176 86 7445.08076954042
177 86 7441.31199932872
178 86 8197.09636806621
179 86 6743.03252734787
1 87 17590.2868100617
2 87 23554.0928289533
3 87 15279.6095150491
4 87 14543.6946928778
5 87 12987.2405396996
6 87 8568.24481998367
7 87 8066.26237901506
8 87 5366.84851176689
9 87 13459.5180160446
10 87 25561.8151119717
11 87 18779.4643720825
12 87 9055.98870020593
13 87 16002.8740574395
14 87 17424.2824600543
15 87 12369.404142118
16 87 13169.6326686389
17 87 12677.7525649915
18 87 19952.9767352409
19 87 15130.9520874204
20 87 15153.3020582787
21 87 24261.9476420544
22 87 24050.5064542013
23 87 16212.6713086917
24 87 19716.856690161
25 87 18594.8295051696
26 87 13836.3114293408
27 87 25971.1461415803
28 87 27146.7007986422
29 87 7375.22640786477
30 87 12643.8542692031
31 87 7116.3057682574
32 87 10253.7115823962
33 87 12688.9178974868
34 87 6306.70825672186
35 87 14384.5459540605
36 87 17307.6375389904
37 87 12992.9034106613
38 87 12490.6892627136
39 87 11717.3799400534
40 87 9409.771536768
41 87 8634.23592665997
42 87 10024.0888382497
43 87 9470.8721435424
44 87 10168.9044316352
45 87 0
46 87 0
47 87 0
48 87 7811.19315909817
49 87 8470.56021872341
50 87 8446.86816109425
51 87 10038.9464680573
52 87 11790.0434269217
53 87 9522.79261852317
54 87 0
55 87 9078.3115775649
56 87 16653.3554066265
57 87 7509.61124517132
58 87 19201.1124956393
59 87 16777.2394484308
60 87 11749.4403896932
61 87 15120.7347357013
62 87 15575.6637469772
63 87 15949.803283703
64 87 16060.480074459
65 87 15964.5180758398
66 87 16005.0108200822
67 87 16659.3737081955
68 87 7715.62737765338
69 87 16410.4264314601
70 87 17595.9973647137
71 87 14666.5411249949
72 87 17339.0588441873
73 87 8905.34773797967
74 87 8790.30823053825
75 87 12815.7002231604
76 87 16811.5478255692
77 87 12016.1671032533
78 87 12682.2307832379
79 87 0
80 87 0
81 87 0
82 87 0
83 87 0
84 87 12707.0483094379
85 87 12173.4274059423
86 87 6679.98643982006
87 87 0
88 87 0
89 87 6621.29734464474
90 87 5900.54396834549
91 87 13215.649548575
92 87 9668.9760832701
93 87 7886.97701711771
94 87 12322.3525495573
95 87 12098.8269265695
96 87 11888.6587429397
97 87 11105.9231250688
98 87 12944.3126151157
99 87 12192.9527628726
100 87 12626.5822923411
101 87 11350.1863003854
102 87 11800.9431567736
103 87 16565.2269043599
104 87 16734.8517057289
105 87 16568.5346979472
106 87 17081.3702149806
107 87 16909.4324369872
108 87 16914.1451318928
109 87 7826.03852519222
110 87 6711.10287115232
111 87 9217.77664428994
112 87 9321.41735107187
113 87 9095.0819386495
114 87 26241.1891349477
115 87 24307.0882014286
116 87 15519.2358107402
117 87 15529.5027099383
118 87 15547.5254011682
119 87 15449.8993529806
120 87 15327.7655810109
121 87 15984.4093349389
122 87 15819.6992325173
123 87 15695.4177411226
124 87 16009.843018158
125 87 1697.01352232233
126 87 2831.23832222283
127 87 1707.80091318966
128 87 1548.34206401523
129 87 1693.5781665459
130 87 1710.92854203458
131 87 1552.64204373469
132 87 0
133 87 1695.87046498203
134 87 3726.33893434019
135 87 1559.26079519181
136 87 3739.50067327687
137 87 3725.32168566024
138 87 1686.7620970053
139 87 0
140 87 1676.3688371657
141 87 3767.06170933832
142 87 2851.9006880652
143 87 1433.54868170455
144 87 1709.9028676158
145 87 3731.47234209284
146 87 0
147 87 0
148 87 0
149 87 0
150 87 1701.80821314921
151 87 1434.06796579762
152 87 2837.54606364126
153 87 3736.92043240688
154 87 0
155 87 0
156 87 0
157 87 1698.22025537979
158 87 1713.0083472072
159 87 2817.79392096976
160 87 1533.89694410709
161 87 2851.6424226456
162 87 2843.2169634724
163 87 3344.56852934069
164 87 1715.42071566481
165 87 4141.0631899936
166 87 3356.46612698697
167 87 3357.64345049886
168 87 3348.67204885643
169 87 3356.12526396842
170 87 3351.99580790879
171 87 3326.8823637168
172 87 3350.59948831646
173 87 3337.6002897206
174 87 3321.38717414815
175 87 3339.76959244323
176 87 3352.78959727103
177 87 3368.43014945774
178 87 4867.37635263914
179 87 1708.30470207592
1 88 19532.0796400727
2 88 25745.0909450549
3 88 17444.4477240425
4 88 16632.8747211261
5 88 15111.851329658
6 88 10122.8898979312
7 88 9135.6493112657
8 88 6006.41167610674
9 88 15259.6992702156
10 88 28087.7424197854
11 88 21233.0036669553
12 88 11570.5244242898
13 88 18012.6521183041
14 88 19481.3062147571
15 88 13495.0633187649
16 88 15698.0565973701
17 88 13774.6115480534
18 88 22595.2601501747
19 88 17075.7065211709
20 88 17145.424738876
21 88 26890.7962947889
22 88 26185.8306196638
23 88 18756.4817775788
24 88 21892.7028549496
25 88 21143.8620557646
26 88 15740.9529756136
27 88 28640.2061494911
28 88 29481.5807672442
29 88 8291.97520410292
30 88 13841.5799633252
31 88 8139.97815561477
32 88 12073.3901940967
33 88 14444.1341147526
34 88 6820.78009203781
35 88 16612.4370326193
36 88 19234.2858385744
37 88 14121.7375409991
38 88 14196.5886802145
39 88 13533.9161214857
40 88 10948.7479597523
41 88 10189.8573231779
42 88 12269.463549598
43 88 11661.1122202185
44 88 12315.3317674642
45 88 3266.15747204904
46 88 3246.4646949472
47 88 0
48 88 10593.548416603
49 88 11290.002505628
50 88 11221.7287408527
51 88 12211.8068798268
52 88 12887.9003449696
53 88 11663.1679672491
54 88 0
55 88 11541.9450770592
56 88 18805.3588409638
57 88 8054.50140622561
58 88 21281.3942971665
59 88 18895.9961264968
60 88 12856.6493562858
61 88 17185.0364727442
62 88 17583.0986522938
63 88 18389.4904378661
64 88 18241.3280643885
65 88 18168.8454149136
66 88 18204.2156124152
67 88 18905.599017975
68 88 10594.0897421335
69 88 18483.2925652911
70 88 19591.3174635528
71 88 16813.888699929
72 88 19702.3589848531
73 88 11694.5241138672
74 88 11720.4519497812
75 88 14927.6284882479
76 88 18591.0467202703
77 88 13794.9378872476
78 88 14613.3349176763
79 88 0
80 88 0
81 88 0
82 88 0
83 88 0
84 88 14052.4346438295
85 88 14229.5247232911
86 88 9490.35104469745
87 88 0
88 88 0
89 88 9535.80165441542
90 88 8985.76661046774
91 88 15098.8633786134
92 88 11840.2008753765
93 88 8201.58207901498
94 88 14450.2543892591
95 88 13838.3014164234
96 88 13744.1687672768
97 88 12932.5420207549
98 88 14704.6682165314
99 88 14209.0612909271
100 88 14849.734223466
101 88 13350.6637047675
102 88 13518.071091956
103 88 18244.7301451844
104 88 18578.6607966988
105 88 18553.106310552
106 88 19066.7984927692
107 88 18991.9453306215
108 88 18704.1768247758
109 88 8501.64636572674
110 88 7171.95203613551
111 88 11053.7975904374
112 88 10947.8162848937
113 88 10676.5418198396
114 88 28705.2946694946
115 88 26425.8634262969
116 88 17606.6841088972
117 88 17339.6600575644
118 88 17591.182136602
119 88 17747.9898100299
120 88 17337.51880886
121 88 18088.9770629873
122 88 17815.3332478179
123 88 17772.8284789362
124 88 18159.1530356286
125 88 1069.6536619838
126 88 2079.11707393232
127 88 1066.06193741864
128 88 0
129 88 1061.44302161689
130 88 1056.80462574743
131 88 0
132 88 0
133 88 1076.2229756321
134 88 3562.47682537536
135 88 0
136 88 3572.73338653396
137 88 3547.46522866737
138 88 1077.22728066314
139 88 0
140 88 1068.62661517978
141 88 3575.55994590763
142 88 2076.41835923659
143 88 790.267259872754
144 88 1053.59537852664
145 88 3582.70314776055
146 88 0
147 88 0
148 88 0
149 88 0
150 88 1046.18522970387
151 88 787.698660507281
152 88 2072.84446380162
153 88 3588.59016363366
154 88 0
155 88 0
156 88 0
157 88 1068.84963706092
158 88 1063.19219782965
159 88 2070.96121408998
160 88 0
161 88 2060.56991774089
162 88 2062.28130943251
163 88 2907.28063923687
164 88 1050.63577422581
165 88 3887.64039306474
166 88 2886.90375366668
167 88 2881.76477294549
168 88 2887.16359090925
169 88 2897.21616485793
170 88 2895.54937452247
171 88 2898.43066496961
172 88 2885.64899665586
173 88 2901.47169966444
174 88 2916.54353103365
175 88 2921.87459053697
176 88 2913.42039150372
177 88 2909.81320298498
178 88 4767.03327555047
179 88 1052.87919361134
1 89 16096.7832164723
2 89 21207.6222772757
3 89 12425.1565924003
4 89 11770.0153822143
5 89 9798.92132983962
6 89 9507.34530490674
7 89 10060.546357662
8 89 8637.7858748306
9 89 12109.8495275231
10 89 22643.7920151407
11 89 15540.4288997508
12 89 8349.39076412189
13 89 13960.5014247176
14 89 15325.8724623171
15 89 13881.077318556
16 89 8529.90256320161
17 89 14186.2723007469
18 89 16740.128847742
19 89 12858.2216402687
20 89 12820.2506697358
21 89 21207.6820617449
22 89 20864.066763554
23 89 12712.883648318
24 89 16659.5213077826
25 89 15279.2668706828
26 89 12695.1094826765
27 89 23238.3954695683
28 89 24327.1044924394
29 89 9957.5948823383
30 89 14202.4691057685
31 89 9372.77676400284
32 89 9429.04683908494
33 89 11784.0291094753
34 89 9480.54073879119
35 89 13265.8194376176
36 89 15915.0988076878
37 89 14534.2430471481
38 89 11478.9670111071
39 89 10887.2309655669
40 89 9364.05750192649
41 89 9300.11091245303
42 89 7594.82791654552
43 89 6996.43403846058
44 89 8288.98984091586
45 89 3457.22259384247
46 89 3455.17592674189
47 89 4715.87079398087
48 89 0
49 89 0
50 89 0
51 89 7700.61538611483
52 89 13399.5770172227
53 89 6999.04433500582
54 89 4677.62888879679
55 89 8333.38983905974
56 89 14814.9331147772
57 89 10536.6522603653
58 89 15726.812158981
59 89 14882.4694507112
60 89 13375.1861678036
61 89 12612.1998640987
62 89 12844.7629018594
63 89 13883.2508142177
64 89 12994.0848054186
65 89 12978.3206912675
66 89 12851.2710477613
67 89 12958.1765303147
68 89 0
69 89 14501.7942592568
70 89 15586.6326603626
71 89 12303.6130688124
72 89 13606.8382582032
73 89 0
74 89 0
75 89 9329.68023030875
76 89 15898.3495735071
77 89 11358.3767139592
78 89 12036.5143828411
79 89 6559.34090856086
80 89 6558.94893854576
81 89 6587.87352383225
82 89 5956.87301331108
83 89 5875.06076282052
84 89 14202.3574299598
85 89 11578.6876856311
86 89 0
87 89 6547.91852335079
88 89 6549.94503209017
89 89 0
90 89 6139.09957183735
91 89 12305.5504133452
92 89 9057.56138791415
93 89 11329.1896851783
94 89 9370.16992604017
95 89 11218.2940533113
96 89 10671.9070198637
97 89 10162.2828590787
98 89 11908.9824073977
99 89 10970.8324624561
100 89 9828.13926091252
101 89 10411.9199016711
102 89 10917.9885617809
103 89 14786.5123212533
104 89 15157.3146818052
105 89 15055.5264469097
106 89 15106.9897675589
107 89 15276.059641026
108 89 15174.1593011121
109 89 10690.1214550602
110 89 10138.2855064179
111 89 8575.12157591803
112 89 9141.06202830309
113 89 9414.40771971105
114 89 23636.9142203131
115 89 20973.1559377604
116 89 13421.8662991255
117 89 13598.3067654337
118 89 13676.9796553304
119 89 13720.329348743
120 89 13414.4811412186
121 89 14154.168138566
122 89 13855.132676114
123 89 13961.4843581237
124 89 14222.6629788414
125 89 7663.76363264237
126 89 8304.33898587149
127 89 7736.85856183355
128 89 7820.15319138084
129 89 7726.43850677627
130 89 7716.9049557553
131 89 7889.74434093851
132 89 7297.95461022298
133 89 7807.28433771112
134 89 8330.62871322089
135 89 7853.07817334223
136 89 8363.11246197359
137 89 8321.79971817637
138 89 7709.47562727369
139 89 7211.33378719018
140 89 7707.13254345143
141 89 8343.89878695999
142 89 8325.62532042277
143 89 7799.08565320838
144 89 8071.04003477735
145 89 8306.53007442956
146 89 7603.06177576149
147 89 7579.16701390956
148 89 7538.08459883307
149 89 7605.14436568491
150 89 8040.51008817974
151 89 7822.43440870912
152 89 8274.26874560922
153 89 8438.18797947726
154 89 7309.89995971392
155 89 7281.37154566881
156 89 7167.81724883789
157 89 7766.5023999031
158 89 7744.27501089695
159 89 8281.75963517989
160 89 7805.68541418509
161 89 8334.53993451796
162 89 8339.88743697787
163 89 8676.29692003905
164 89 8038.26329630678
165 89 8939.60304211265
166 89 8575.0403599119
167 89 8610.97241201507
168 89 8661.30023109667
169 89 8742.43179049743
170 89 8641.28257703927
171 89 8567.11172553695
172 89 8681.31326272954
173 89 8709.46141120719
174 89 8677.49121876621
175 89 8683.5815930328
176 89 8660.22427165346
177 89 8773.76439936903
178 89 9333.0440241116
179 89 8016.0209237847
1 90 14395.4905039233
2 90 23368.6913085472
3 90 14134.0068646232
4 90 13875.4528461696
5 90 12173.0698700245
6 90 11060.0146104871
7 90 11091.7771043983
8 90 9356.81776857592
9 90 14075.0755161317
10 90 22620.3805065601
11 90 15724.7252406098
12 90 2582.62029687555
13 90 15880.4478413589
14 90 17173.8193313951
15 90 14203.7640634544
16 90 10758.1779471361
17 90 14368.6089583345
18 90 17120.7117838559
19 90 14829.9618476976
20 90 14739.6484171963
21 90 21327.1290429639
22 90 20739.9880510016
23 90 13178.0443383981
24 90 16176.6123820195
25 90 15110.0405601009
26 90 14525.1686739883
27 90 23173.0674791891
28 90 23702.4635957176
29 90 10615.0244308967
30 90 14458.3908210916
31 90 10389.6942695903
32 90 11556.2535420871
33 90 13559.4569673595
34 90 9835.20384132481
35 90 10933.4338293687
36 90 14150.8807869881
37 90 14519.1733184916
38 90 13417.8279890916
39 90 12909.3402433194
40 90 11373.2903712916
41 90 11018.9678931306
42 90 10727.1869086219
43 90 10310.4854941054
44 90 11124.7070048733
45 90 4394.63122374565
46 90 4417.69469671265
47 90 4107.08149311397
48 90 5684.49112825579
49 90 6500.03829503839
50 90 6521.84211865194
51 90 10701.3032902363
52 90 13720.0106284575
53 90 10366.579433469
54 90 4080.30440647437
55 90 2577.18451033154
56 90 16715.9360070963
57 90 10379.7688524899
58 90 16381.4378556317
59 90 17116.9354523725
60 90 13555.9604964305
61 90 14725.5925719102
62 90 14630.5132645578
63 90 15757.4158484104
64 90 14557.1480350571
65 90 14718.6282695309
66 90 14573.0588076422
67 90 13850.0465226947
68 90 5690.54700628603
69 90 16516.1898975881
70 90 17650.1969189548
71 90 14536.8269316349
72 90 14436.6994851483
73 90 6170.81821679574
74 90 6141.11524545122
75 90 11867.7670886923
76 90 14375.2245000387
77 90 8529.95408195743
78 90 9041.39264509032
79 90 5541.37832735574
80 90 5600.75403008906
81 90 5611.03627442982
82 90 5482.89775210516
83 90 5458.15630944543
84 90 14663.6270053671
85 90 8740.60031889714
86 90 5561.51763422309
87 90 5604.76867095017
88 90 5576.36041049341
89 90 5559.24594705023
90 90 0
91 90 9444.78434691828
92 90 4182.85787107841
93 90 10241.9203519712
94 90 12046.9910013125
95 90 13144.7146353098
96 90 12742.1624995745
97 90 12259.1134695679
98 90 13941.4203762961
99 90 13149.2519703333
100 90 12245.5381061625
101 90 12577.3297361509
102 90 12802.9526053754
103 90 16772.7175072836
104 90 16917.792962395
105 90 16927.5110980491
106 90 17196.7134929258
107 90 17315.6680029736
108 90 17201.6888251375
109 90 10766.5841396854
110 90 9648.47607651177
111 90 10806.4685520003
112 90 11175.3657738404
113 90 11215.650556331
114 90 23469.3711080523
115 90 20924.4597001003
116 90 15549.5637460744
117 90 15392.9847981292
118 90 15427.7860274467
119 90 15595.3850764652
120 90 15357.6934914545
121 90 16248.3754214683
122 90 15790.9091902706
123 90 15824.1815676044
124 90 15982.5388397181
125 90 5462.39697534817
126 90 6511.85603756292
127 90 5438.67843947456
128 90 6156.3166888861
129 90 5520.16959944809
130 90 5398.21314096382
131 90 6212.79615965648
132 90 5864.45823880673
133 90 5454.40665074228
134 90 5848.16432014956
135 90 6114.06047024544
136 90 5843.56701639991
137 90 5873.67236890492
138 90 5459.3379260528
139 90 5089.68876910746
140 90 5478.1908315854
141 90 5844.73359961321
142 90 6572.37023875024
143 90 7207.13320727626
144 90 6779.23335247768
145 90 5805.63821648459
146 90 6609.25556759299
147 90 6647.59347160856
148 90 6582.98888275432
149 90 6572.45234605357
150 90 6793.1371703877
151 90 7242.15806559087
152 90 6565.85514169984
153 90 5883.12053725973
154 90 5876.64398031026
155 90 5885.46845210221
156 90 5064.91205052071
157 90 5481.64112530716
158 90 5466.8220476581
159 90 6574.37763904249
160 90 6171.96510200685
161 90 6614.11907022796
162 90 6502.1233082315
163 90 7237.70373116342
164 90 6760.6536089084
165 90 7818.90591353039
166 90 7268.6796415879
167 90 7328.1697825571
168 90 7248.8846538541
169 90 7269.52089419796
170 90 7225.32877740427
171 90 7279.59561996502
172 90 7278.15808832287
173 90 7300.01337308709
174 90 7244.84214401047
175 90 7306.14621717417
176 90 7292.51109614085
177 90 7246.37052638245
178 90 8055.49265471799
179 90 6786.62577922208
1 91 11600.3226732914
2 91 33871.2899367549
3 91 23931.4706913691
4 91 24039.8194746327
5 91 22870.281071135
6 91 22058.8690623875
7 91 21745.4318102292
8 91 20631.4479189487
9 91 24847.2333234158
10 91 28953.1378180555
11 91 22893.5335587281
12 91 13115.2721363783
13 91 25997.3297282178
14 91 27541.9943675599
15 91 22239.1124966705
16 91 21232.7043267803
17 91 22747.8873937727
18 91 24083.8819314407
19 91 25164.6686472846
20 91 24952.7540797852
21 91 27363.5408808748
22 91 27106.3271843043
23 91 21180.9686669647
24 91 22272.7245661857
25 91 22279.5203572878
26 91 25117.2136927671
27 91 28771.0405604782
28 91 29329.4165386569
29 91 20988.1390891343
30 91 22562.5757860498
31 91 21086.2061207373
32 91 22647.8104223569
33 91 24126.1716516799
34 91 20650.5011521666
35 91 2748.1933782359
36 91 11201.2031240024
37 91 22172.6316943814
38 91 24269.0852504449
39 91 23767.0268328534
40 91 22226.5575620775
41 91 21975.6852511501
42 91 22115.6918471022
43 91 21600.1014494059
44 91 22525.6819536319
45 91 18644.8123230994
46 91 18761.8262101924
47 91 18451.9074353066
48 91 19071.251970632
49 91 19509.0949006361
50 91 19586.2102600166
51 91 21989.995228173
52 91 22495.9381633245
53 91 21846.3535021393
54 91 18255.3660657033
55 91 13112.6695919062
56 91 26974.2355168264
57 91 20055.0070048797
58 91 24586.9065112656
59 91 27273.2227651434
60 91 22130.7358167868
61 91 24800.0755339619
62 91 24855.8905297994
63 91 26007.9637090017
64 91 24179.8038351871
65 91 24504.2194378796
66 91 24400.0807777964
67 91 22756.2104989909
68 91 19093.4324202634
69 91 27018.4600383989
70 91 27938.1841468388
71 91 24779.9130435038
72 91 22610.3081559089
73 91 19220.4556905585
74 91 19225.6436140155
75 91 22561.4691568976
76 91 12715.7742803606
77 91 2711.43189076361
78 91 1187.37880926254
79 91 18428.1378655516
80 91 18566.4613523053
81 91 18414.4875881357
82 91 18866.3835582608
83 91 18821.056099339
84 91 22226.8085695106
85 91 2467.67813802335
86 91 19268.5037972582
87 91 18543.8313798912
88 91 18458.9487113646
89 91 19183.9066642783
90 91 15928.2988891175
91 91 0
92 91 11634.7335640247
93 91 18799.9142431014
94 91 22923.5937454873
95 91 23904.6011340348
96 91 23534.7545186366
97 91 23041.4515494253
98 91 24622.0100926314
99 91 23705.1856180215
100 91 22838.7241680802
101 91 23386.1059005721
102 91 23580.285806288
103 91 27198.5795721324
104 91 27295.4678974776
105 91 27522.1200230497
106 91 27430.8966371351
107 91 27408.5726253845
108 91 27735.3664229821
109 91 20483.268732737
110 91 19442.8923845771
111 91 21990.2184322524
112 91 22401.1732934278
113 91 22309.3959202756
114 91 29679.8411253145
115 91 26887.9708646395
116 91 25893.2704994721
117 91 26159.4943232442
118 91 25868.5189715624
119 91 25901.6800979327
120 91 25797.0717666795
121 91 26504.6114668817
122 91 26031.9865914393
123 91 26287.7592118764
124 91 26347.6259322074
125 91 16969.2137492214
126 91 17069.0937898899
127 91 16928.0430204297
128 91 17300.9954943993
129 91 17047.8236281865
130 91 17192.5038680976
131 91 17581.7705574741
132 91 18091.5123170282
133 91 16987.1825623426
134 91 15636.5124927556
135 91 17581.9985685534
136 91 15641.9985398049
137 91 15431.513233048
138 91 17111.3974509533
139 91 17569.829621491
140 91 16845.5932007285
141 91 15618.8124901032
142 91 17152.5819528776
143 91 18852.8722403293
144 91 17955.1703145866
145 91 15623.1766939903
146 91 18351.0541805428
147 91 18389.5626208473
148 91 18370.889430498
149 91 18442.2162913939
150 91 17934.0834501979
151 91 18785.8063011392
152 91 17260.0373154649
153 91 15636.7211427041
154 91 17954.4361403586
155 91 17974.1146764152
156 91 17575.7198430734
157 91 17189.394744037
158 91 16958.3700108104
159 91 17171.8908473926
160 91 17411.7987901889
161 91 17185.9526168459
162 91 17080.9644930008
163 91 17617.6316855125
164 91 18035.7786994728
165 91 17914.3054388717
166 91 17524.3367012829
167 91 17729.204337825
168 91 17623.6712418275
169 91 17630.6043316801
170 91 17655.8616290649
171 91 17622.4773368337
172 91 17692.6153562327
173 91 17675.2597466079
174 91 17663.4274377212
175 91 17532.3836028327
176 91 17695.3665699054
177 91 17607.7452600422
178 91 17500.1234185493
179 91 17963.827386479
1 92 13641.4950197766
2 92 26328.3040365099
3 92 17174.9545767194
4 92 16930.6167912898
5 92 15393.9267988968
6 92 14359.8283200015
7 92 13962.1876570267
8 92 12496.4448717544
9 92 17386.768915645
10 92 24285.4632095003
11 92 17679.3756876791
12 92 0
13 92 18987.8692230009
14 92 20390.4578469489
15 92 16345.4175107178
16 92 13933.4758397102
17 92 16410.5744052694
18 92 18842.1209203367
